Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep:ON),Environment:Site Outdoor Air Relative Humidity [%](TimeStep:ON),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep:ON),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep:ON),FULL BUILDING - 1 ZONE:Zone Total Internal Total Heating Energy [J](TimeStep:ON) 
 04/10  14:30:00,10.35,58.0,223.0,401.0,88905690.0 
 04/10  15:00:00,10.0,58.0,205.5,384.5,88905690.0 
 04/10  15:30:00,9.5,61.5,188.0,368.0,88905690.0 
 04/10  16:00:00,9.0,65.0,165.0,342.0,88905690.0 
 04/10  16:30:00,9.0,63.5,142.0,316.0,88905690.0 
 04/10  17:00:00,9.0,62.0,115.5,276.0,88905690.0 
 04/10  17:30:00,8.85,65.0,89.0,236.0,23724000.0 
 04/10  18:00:00,8.7,68.0,61.0,187.5,23724000.0 
 04/10  18:30:00,8.35,67.0,33.0,139.0,14234400.000000002 
 04/10  19:00:00,8.0,66.0,16.5,69.5,14234400.000000002 
 04/10  19:30:00,7.5,69.0,0.0,0.0,14234400.000000002 
 04/10  20:00:00,7.0,72.0,0.0,0.0,14234400.000000002 
 04/10  20:30:00,6.5,76.5,0.0,0.0,9489600.0 
 04/10  21:00:00,6.0,81.0,0.0,0.0,9489600.0 
 04/10  21:30:00,6.0,81.0,0.0,0.0,9489600.0 
 04/10  22:00:00,6.0,81.0,0.0,0.0,9489600.0 
 04/10  22:30:00,6.15,83.0,0.0,0.0,4744800.0 
 04/10  23:00:00,6.3,85.0,0.0,0.0,4744800.0 
 04/10  23:30:00,6.65,84.0,0.0,0.0,2372400.0 
 04/10  24:00:00,7.0,83.0,0.0,0.0,2372400.0 
 04/11  00:30:00,7.5,82.0,0.0,0.0,2372400.0 
 04/11  01:00:00,8.0,81.0,0.0,0.0,2372400.0 
 04/11  01:30:00,8.0,84.0,0.0,0.0,2372400.0 
 04/11  02:00:00,8.0,87.0,0.0,0.0,2372400.0 
 04/11  02:30:00,8.0,87.0,0.0,0.0,2372400.0 
 04/11  03:00:00,8.0,87.0,0.0,0.0,2372400.0 
 04/11  03:30:00,8.0,87.0,0.0,0.0,2372400.0 
 04/11  04:00:00,8.0,87.0,0.0,0.0,2372400.0 
 04/11  04:30:00,8.15,86.5,0.0,0.0,2372400.0 
 04/11  05:00:00,8.3,86.0,0.0,0.0,2372400.0 
 04/11  05:30:00,8.65,84.0,0.0,0.0,4744800.0 
 04/11  06:00:00,9.0,82.0,33.5,96.5,4744800.0 
 04/11  06:30:00,9.0,81.0,55.0,129.0,4744800.0 
 04/11  07:00:00,9.0,80.0,85.0,165.5,4744800.0 
 04/11  07:30:00,9.0,78.0,115.0,202.0,14234400.000000002 
 04/11  08:00:00,9.0,76.0,144.0,226.5,14234400.000000002 
 04/11  08:30:00,9.5,75.5,173.0,251.0,88905690.0 
 04/11  09:00:00,10.0,75.0,197.5,266.5,88905690.0 
 04/11  09:30:00,10.5,71.5,222.0,282.0,88905690.0 
 04/11  10:00:00,11.0,68.0,240.5,291.5,88905690.0 
 04/11  10:30:00,11.0,69.5,259.0,301.0,88905690.00000002 
 04/11  11:00:00,11.0,71.0,269.5,306.0,88905690.0 
 04/11  11:30:00,11.0,73.0,280.0,311.0,88905690.0 
 04/11  12:00:00,11.0,75.0,283.0,312.0,88905690.0 
 04/11  12:30:00,10.5,75.5,286.0,313.0,67020300.0 
 04/11  13:00:00,10.0,76.0,280.0,310.5,67020300.000000018 
 04/11  13:30:00,10.0,76.0,274.0,308.0,88905690.0 
 04/11  14:00:00,10.0,76.0,260.5,301.5,88905690.0 
 04/11  14:30:00,10.0,76.0,247.0,295.0,88905690.0 
 04/11  15:00:00,10.0,76.0,226.0,283.5,88905690.0 
 04/11  15:30:00,10.0,76.0,205.0,272.0,88905690.0 
 04/11  16:00:00,10.0,76.0,178.5,254.0,88905690.0 
 04/11  16:30:00,10.0,76.0,152.0,236.0,88905690.0 
 04/11  17:00:00,10.0,76.0,122.5,206.5,88905690.0 
 04/11  17:30:00,9.85,77.0,93.0,177.0,23724000.0 
 04/11  18:00:00,9.7,78.0,63.5,141.0,23724000.0 
 04/11  18:30:00,9.35,80.0,34.0,105.0,14234400.000000002 
 04/11  19:00:00,9.0,82.0,17.0,52.5,14234400.000000002 
 04/11  19:30:00,9.0,82.0,0.0,0.0,14234400.000000002 
 04/11  20:00:00,9.0,82.0,0.0,0.0,14234400.000000002 
 04/11  20:30:00,9.0,82.5,0.0,0.0,9489600.0 
 04/11  21:00:00,9.0,83.0,0.0,0.0,9489600.0 
 04/11  21:30:00,9.0,85.0,0.0,0.0,9489600.0 
 04/11  22:00:00,9.0,87.0,0.0,0.0,9489600.0 
 04/11  22:30:00,8.85,88.0,0.0,0.0,4744800.0 
 04/11  23:00:00,8.7,89.0,0.0,0.0,4744800.0 
 04/11  23:30:00,8.85,88.0,0.0,0.0,2372400.0 
 04/11  24:00:00,9.0,87.0,0.0,0.0,2372400.0 
 04/12  00:30:00,9.0,90.0,0.0,0.0,2372400.0 
 04/12  01:00:00,9.0,93.0,0.0,0.0,2372400.0 
 04/12  01:30:00,9.0,93.0,0.0,0.0,2372400.0 
 04/12  02:00:00,9.0,93.0,0.0,0.0,2372400.0 
 04/12  02:30:00,9.0,93.0,0.0,0.0,2372400.0 
 04/12  03:00:00,9.0,93.0,0.0,0.0,2372400.0 
 04/12  03:30:00,9.0,93.0,0.0,0.0,2372400.0 
 04/12  04:00:00,9.0,93.0,0.0,0.0,2372400.0 
 04/12  04:30:00,8.85,88.0,0.0,0.0,2372400.0 
 04/12  05:00:00,8.7,83.0,0.0,0.0,2372400.0 
 04/12  05:30:00,8.35,82.0,13.0,78.0,4744800.0 
 04/12  06:00:00,8.0,81.0,35.0,117.5,4744800.0 
 04/12  06:30:00,8.15,83.5,57.0,157.0,4744800.0 
 04/12  07:00:00,8.3,86.0,86.0,200.5,4744800.0 
 04/12  07:30:00,8.65,80.5,115.0,244.0,14234400.000000002 
 04/12  08:00:00,9.0,75.0,142.0,273.5,14234400.000000002 
 04/12  08:30:00,9.35,71.5,169.0,303.0,88905690.0 
 04/12  09:00:00,9.7,68.0,191.5,321.5,88905690.00000002 
 04/12  09:30:00,9.85,69.5,214.0,340.0,88905690.0 
 04/12  10:00:00,10.0,71.0,230.5,351.5,88905690.0 
 04/12  10:30:00,9.85,72.0,247.0,363.0,88905690.0 
 04/12  11:00:00,9.7,73.0,256.5,369.5,88905690.0 
 04/12  11:30:00,10.35,70.0,266.0,376.0,88905690.0 
 04/12  12:00:00,11.0,67.0,268.5,377.5,88905690.0 
 04/12  12:30:00,10.85,67.5,271.0,379.0,67020300.000000018 
 04/12  13:00:00,10.7,68.0,266.0,375.5,67020300.000000018 
 04/12  13:30:00,11.0,66.0,261.0,372.0,88905690.00000002 
 04/12  14:00:00,11.3,64.0,248.5,364.0,88905690.0 
 04/12  14:30:00,11.3,63.0,236.0,356.0,88905690.0 
 04/12  15:00:00,11.3,62.0,217.5,342.0,88905690.0 
 04/12  15:30:00,11.15,60.5,199.0,328.0,88905690.0 
 04/12  16:00:00,11.0,59.0,174.5,306.0,88905690.0 
 04/12  16:30:00,10.0,65.0,150.0,284.0,88905690.0 
 04/12  17:00:00,9.0,71.0,122.0,249.0,88905690.0 
 04/12  17:30:00,8.85,70.0,94.0,214.0,23724000.0 
 04/12  18:00:00,8.7,69.0,65.0,170.5,23724000.0 
 04/12  18:30:00,8.2,70.5,36.0,127.0,14234400.000000002 
 04/12  19:00:00,7.7,72.0,18.5,95.0,14234400.000000002 
 04/12  19:30:00,7.2,74.5,0.0,0.0,14234400.000000002 
 04/12  20:00:00,6.7,77.0,0.0,0.0,14234400.000000002 
 04/12  20:30:00,6.35,76.5,0.0,0.0,9489600.0 
 04/12  21:00:00,6.0,76.0,0.0,0.0,9489600.0 
 04/12  21:30:00,6.0,76.0,0.0,0.0,9489600.0 
 04/12  22:00:00,6.0,76.0,0.0,0.0,9489600.0 
 04/12  22:30:00,5.85,76.5,0.0,0.0,4744800.0 
 04/12  23:00:00,5.7,77.0,0.0,0.0,4744800.0 
 04/12  23:30:00,5.5,78.0,0.0,0.0,2372400.0 
 04/12  24:00:00,5.3,79.0,0.0,0.0,2372400.0 
 04/13  00:30:00,5.5,80.0,0.0,0.0,2372400.0 
 04/13  01:00:00,5.7,81.0,0.0,0.0,2372400.0 
 04/13  01:30:00,4.7,85.0,0.0,0.0,2372400.0 
 04/13  02:00:00,3.7,89.0,0.0,0.0,2372400.0 
 04/13  02:30:00,4.35,87.0,0.0,0.0,2372400.0 
 04/13  03:00:00,5.0,85.0,0.0,0.0,2372400.0 
 04/13  03:30:00,4.85,86.0,0.0,0.0,2372400.0 
 04/13  04:00:00,4.7,87.0,0.0,0.0,2372400.0 
 04/13  04:30:00,4.5,89.0,0.0,0.0,2372400.0 
 04/13  05:00:00,4.3,91.0,0.0,0.0,2372400.0 
 04/13  05:30:00,4.8,88.0,13.0,73.0,4744800.0 
 04/13  06:00:00,5.3,85.0,36.0,109.5,4744800.0 
 04/13  06:30:00,6.15,83.0,59.0,146.0,4744800.0 
 04/13  07:00:00,7.0,81.0,89.0,185.0,4744800.0 
 04/13  07:30:00,7.5,79.5,119.0,224.0,14234400.000000002 
 04/13  08:00:00,8.0,78.0,147.0,250.5,14234400.000000002 
 04/13  08:30:00,8.5,77.0,175.0,277.0,88905690.0 
 04/13  09:00:00,9.0,76.0,198.5,293.0,88905690.00000002 
 04/13  09:30:00,9.0,76.0,222.0,309.0,88905690.0 
 04/13  10:00:00,9.0,76.0,239.5,319.5,88905690.0 
 04/13  10:30:00,9.15,75.5,257.0,330.0,88905690.0 
 04/13  11:00:00,9.3,75.0,267.0,335.5,88905690.0 
 04/13  11:30:00,9.8,73.0,277.0,341.0,88905690.0 
 04/13  12:00:00,10.3,71.0,279.5,342.0,88905690.0 
 04/13  12:30:00,10.65,66.5,282.0,343.0,67020300.0 
 04/13  13:00:00,11.0,62.0,276.5,340.5,67020300.000000018 
 04/13  13:30:00,10.35,70.0,271.0,338.0,88905690.0 
 04/13  14:00:00,9.7,78.0,258.0,330.5,88905690.0 
 04/13  14:30:00,9.5,80.0,245.0,323.0,88905690.0 
 04/13  15:00:00,9.3,82.0,225.0,310.5,88905690.0 
 04/13  15:30:00,9.65,81.0,205.0,298.0,88905690.0 
 04/13  16:00:00,10.0,80.0,179.5,278.5,88905690.0 
 04/13  16:30:00,9.15,82.0,154.0,259.0,88905690.0 
 04/13  17:00:00,8.3,84.0,125.0,228.0,88905690.0 
 04/13  17:30:00,8.15,82.5,96.0,197.0,23724000.0 
 04/13  18:00:00,8.0,81.0,67.0,157.5,23724000.0 
 04/13  18:30:00,8.0,81.0,38.0,118.0,14234400.000000002 
 04/13  19:00:00,8.0,81.0,19.5,88.5,14234400.000000002 
 04/13  19:30:00,8.0,81.0,0.0,0.0,14234400.000000002 
 04/13  20:00:00,8.0,81.0,0.0,0.0,14234400.000000002 
 04/13  20:30:00,7.5,84.0,0.0,0.0,9489600.0 
 04/13  21:00:00,7.0,87.0,0.0,0.0,9489600.0 
 04/13  21:30:00,7.5,84.0,0.0,0.0,9489600.0 
 04/13  22:00:00,8.0,81.0,0.0,0.0,9489600.0 
 04/13  22:30:00,7.65,83.0,0.0,0.0,4744800.0 
 04/13  23:00:00,7.3,85.0,0.0,0.0,4744800.0 
 04/13  23:30:00,7.5,85.0,0.0,0.0,2372400.0 
 04/13  24:00:00,7.7,85.0,0.0,0.0,2372400.0 
 04/14  00:30:00,7.5,88.5,0.0,0.0,2372400.0 
 04/14  01:00:00,7.3,92.0,0.0,0.0,2372400.0 
 04/14  01:30:00,7.3,89.5,0.0,0.0,2372400.0 
 04/14  02:00:00,7.3,87.0,0.0,0.0,2372400.0 
 04/14  02:30:00,7.5,88.0,0.0,0.0,2372400.0 
 04/14  03:00:00,7.7,89.0,0.0,0.0,2372400.0 
 04/14  03:30:00,7.2,89.0,0.0,0.0,2372400.0 
 04/14  04:00:00,6.7,89.0,0.0,0.0,2372400.0 
 04/14  04:30:00,6.35,91.0,0.0,0.0,2372400.0 
 04/14  05:00:00,6.0,93.0,0.0,0.0,2372400.0 
 04/14  05:30:00,6.15,92.0,14.0,71.0,4744800.0 
 04/14  06:00:00,6.3,91.0,38.0,106.5,4744800.0 
 04/14  06:30:00,6.8,88.0,62.0,142.0,4744800.0 
 04/14  07:00:00,7.3,85.0,92.0,178.5,4744800.0 
 04/14  07:30:00,7.800000000000001,85.5,122.0,215.0,14234400.000000002 
 04/14  08:00:00,8.3,86.0,150.5,239.0,14234400.000000002 
 04/14  08:30:00,8.8,78.5,179.0,263.0,88905690.0 
 04/14  09:00:00,9.3,71.0,203.0,278.5,88905690.0 
 04/14  09:30:00,9.3,73.0,227.0,294.0,88905690.0 
 04/14  10:00:00,9.3,75.0,245.0,303.5,88905690.0 
 04/14  10:30:00,9.65,73.0,263.0,313.0,88905690.0 
 04/14  11:00:00,10.0,71.0,273.5,318.0,88905690.0 
 04/14  11:30:00,10.0,71.0,284.0,323.0,88905690.0 
 04/14  12:00:00,10.0,71.0,286.5,324.0,88905690.0 
 04/14  12:30:00,9.85,72.0,289.0,325.0,67020300.000000018 
 04/14  13:00:00,9.7,73.0,283.0,322.5,67020300.000000018 
 04/14  13:30:00,8.85,77.0,277.0,320.0,88905690.0 
 04/14  14:00:00,8.0,81.0,263.5,313.0,88905690.0 
 04/14  14:30:00,8.0,81.0,250.0,306.0,88905690.0 
 04/14  15:00:00,8.0,81.0,230.0,294.5,88905690.0 
 04/14  15:30:00,8.85,76.0,210.0,283.0,88905690.0 
 04/14  16:00:00,9.7,71.0,183.5,265.0,88905690.0 
 04/14  16:30:00,9.85,68.5,157.0,247.0,88905690.0 
 04/14  17:00:00,10.0,66.0,127.5,218.0,88905690.0 
 04/14  17:30:00,9.0,73.0,98.0,189.0,23724000.0 
 04/14  18:00:00,8.0,80.0,68.5,151.0,23724000.0 
 04/14  18:30:00,7.85,79.0,39.0,113.0,14234400.000000002 
 04/14  19:00:00,7.7,78.0,20.5,85.0,14234400.000000002 
 04/14  19:30:00,7.35,77.0,0.0,0.0,14234400.000000002 
 04/14  20:00:00,7.0,76.0,0.0,0.0,14234400.000000002 
 04/14  20:30:00,6.5,78.5,0.0,0.0,9489600.0 
 04/14  21:00:00,6.0,81.0,0.0,0.0,9489600.0 
 04/14  21:30:00,5.85,82.0,0.0,0.0,9489600.0 
 04/14  22:00:00,5.7,83.0,0.0,0.0,9489600.0 
 04/14  22:30:00,5.0,84.0,0.0,0.0,4744800.0 
 04/14  23:00:00,4.3,85.0,0.0,0.0,4744800.0 
 04/14  23:30:00,4.0,86.0,0.0,0.0,2372400.0 
 04/14  24:00:00,3.7,87.0,0.0,0.0,2372400.0 
 04/15  00:30:00,4.0,87.0,0.0,0.0,2372400.0 
 04/15  01:00:00,4.3,87.0,0.0,0.0,2372400.0 
 04/15  01:30:00,5.0,84.0,0.0,0.0,2372400.0 
 04/15  02:00:00,5.7,81.0,0.0,0.0,2372400.0 
 04/15  02:30:00,5.35,81.0,0.0,0.0,2372400.0 
 04/15  03:00:00,5.0,81.0,0.0,0.0,2372400.0 
 04/15  03:30:00,5.0,82.0,0.0,0.0,2372400.0 
 04/15  04:00:00,5.0,83.0,0.0,0.0,2372400.0 
 04/15  04:30:00,5.0,83.0,0.0,0.0,2372400.0 
 04/15  05:00:00,5.0,83.0,0.0,0.0,2372400.0 
 04/15  05:30:00,5.15,84.0,18.0,92.0,2372400.0 
 04/15  06:00:00,5.3,85.0,41.0,138.0,2372400.0 
 04/15  06:30:00,5.65,82.5,64.0,184.0,4744800.0 
 04/15  07:00:00,6.0,80.0,92.0,230.0,4744800.0 
 04/15  07:30:00,6.5,75.5,120.0,276.0,4744800.0 
 04/15  08:00:00,7.0,71.0,145.5,307.0,4744800.0 
 04/15  08:30:00,7.15,72.0,171.0,338.0,28824660.000000005 
 04/15  09:00:00,7.3,73.0,192.5,357.5,28824660.000000005 
 04/15  09:30:00,7.65,74.5,214.0,377.0,28824660.000000005 
 04/15  10:00:00,8.0,76.0,229.0,389.5,28824660.0 
 04/15  10:30:00,8.5,69.0,244.0,402.0,28824660.000000005 
 04/15  11:00:00,9.0,62.0,252.5,409.0,28824660.000000005 
 04/15  11:30:00,9.0,62.5,261.0,416.0,28824660.000000005 
 04/15  12:00:00,9.0,63.0,263.0,417.5,28824660.000000005 
 04/15  12:30:00,9.15,63.5,265.0,419.0,7117200.000000001 
 04/15  13:00:00,9.3,64.0,260.5,415.5,7117200.000000001 
 04/15  13:30:00,9.65,59.0,256.0,412.0,7117200.000000001 
 04/15  14:00:00,10.0,54.0,244.5,403.0,7117200.000000001 
 04/15  14:30:00,9.85,55.0,233.0,394.0,7117200.000000001 
 04/15  15:00:00,9.7,56.0,215.5,378.5,7117200.000000001 
 04/15  15:30:00,9.35,60.5,198.0,363.0,7117200.000000001 
 04/15  16:00:00,9.0,65.0,175.0,339.5,7117200.000000001 
 04/15  16:30:00,8.35,68.5,152.0,316.0,7117200.000000001 
 04/15  17:00:00,7.7,72.0,125.0,279.5,7117200.000000001 
 04/15  17:30:00,7.2,74.5,98.0,243.0,2372400.0 
 04/15  18:00:00,6.7,77.0,70.0,194.0,2372400.0 
 04/15  18:30:00,6.35,78.5,42.0,145.0,2372400.0 
 04/15  19:00:00,6.0,80.0,22.0,109.0,2372400.0 
 04/15  19:30:00,5.65,79.5,0.0,0.0,2372400.0 
 04/15  20:00:00,5.3,79.0,0.0,0.0,2372400.0 
 04/15  20:30:00,5.15,78.0,0.0,0.0,2372400.0 
 04/15  21:00:00,5.0,77.0,0.0,0.0,2372400.0 
 04/15  21:30:00,4.65,79.0,0.0,0.0,2372400.0 
 04/15  22:00:00,4.3,81.0,0.0,0.0,2372400.0 
 04/15  22:30:00,4.65,80.0,0.0,0.0,2372400.0 
 04/15  23:00:00,5.0,79.0,0.0,0.0,2372400.0 
 04/15  23:30:00,5.35,75.5,0.0,0.0,2372400.0 
 04/15  24:00:00,5.7,72.0,0.0,0.0,2372400.0 
 04/16  00:30:00,5.35,74.0,0.0,0.0,2372400.0 
 04/16  01:00:00,5.0,76.0,0.0,0.0,2372400.0 
 04/16  01:30:00,5.0,77.5,0.0,0.0,2372400.0 
 04/16  02:00:00,5.0,79.0,0.0,0.0,2372400.0 
 04/16  02:30:00,5.0,77.5,0.0,0.0,2372400.0 
 04/16  03:00:00,5.0,76.0,0.0,0.0,2372400.0 
 04/16  03:30:00,4.85,76.5,0.0,0.0,2372400.0 
 04/16  04:00:00,4.7,77.0,0.0,0.0,2372400.0 
 04/16  04:30:00,4.85,80.0,0.0,0.0,2372400.0 
 04/16  05:00:00,5.0,83.0,0.0,0.0,2372400.0 
 04/16  05:30:00,5.0,83.0,18.0,62.0,2372400.0 
 04/16  06:00:00,5.0,83.0,42.0,93.0,2372400.0 
 04/16  06:30:00,5.0,85.0,66.0,124.0,2372400.0 
 04/16  07:00:00,5.0,87.0,97.0,153.5,2372400.0 
 04/16  07:30:00,5.0,90.0,128.0,183.0,2372400.0 
 04/16  08:00:00,5.0,93.0,158.0,202.0,2372400.0 
 04/16  08:30:00,5.0,93.0,188.0,221.0,2372400.0 
 04/16  09:00:00,5.0,93.0,214.0,233.0,2372400.0 
 04/16  09:30:00,5.0,93.0,240.0,245.0,2372400.0 
 04/16  10:00:00,5.0,93.0,259.0,252.0,2372400.0 
 04/16  10:30:00,5.0,93.0,278.0,259.0,2372400.0 
 04/16  11:00:00,5.0,93.0,289.5,263.0,2372400.0 
 04/16  11:30:00,5.5,90.0,301.0,267.0,2372400.0 
 04/16  12:00:00,6.0,87.0,303.5,268.0,2372400.0 
 04/16  12:30:00,6.5,86.0,306.0,269.0,2372400.0 
 04/16  13:00:00,7.0,85.0,299.5,267.0,2372400.0 
 04/16  13:30:00,7.35,83.0,293.0,265.0,2372400.0 
 04/16  14:00:00,7.7,81.0,278.5,259.5,2372400.0 
 04/16  14:30:00,7.85,84.0,264.0,254.0,2372400.0 
 04/16  15:00:00,8.0,87.0,242.0,245.5,2372400.0 
 04/16  15:30:00,8.0,86.0,220.0,237.0,2372400.0 
 04/16  16:00:00,8.0,85.0,192.0,222.5,2372400.0 
 04/16  16:30:00,8.15,82.5,164.0,208.0,2372400.0 
 04/16  17:00:00,8.3,80.0,133.5,185.0,2372400.0 
 04/16  17:30:00,8.15,78.0,103.0,162.0,2372400.0 
 04/16  18:00:00,8.0,76.0,72.5,130.5,2372400.0 
 04/16  18:30:00,7.85,76.0,42.0,99.0,2372400.0 
 04/16  19:00:00,7.7,76.0,23.0,74.5,2372400.0 
 04/16  19:30:00,6.85,76.5,0.0,0.0,2372400.0 
 04/16  20:00:00,6.0,77.0,0.0,0.0,2372400.0 
 04/16  20:30:00,5.85,80.0,0.0,0.0,2372400.0 
 04/16  21:00:00,5.7,83.0,0.0,0.0,2372400.0 
 04/16  21:30:00,5.35,86.0,0.0,0.0,2372400.0 
 04/16  22:00:00,5.0,89.0,0.0,0.0,2372400.0 
 04/16  22:30:00,5.15,89.5,0.0,0.0,2372400.0 
 04/16  23:00:00,5.3,90.0,0.0,0.0,2372400.0 
 04/16  23:30:00,5.0,89.5,0.0,0.0,2372400.0 
 04/16  24:00:00,4.7,89.0,0.0,0.0,2372400.0 
 04/17  00:30:00,4.85,91.0,0.0,0.0,2372400.0 
 04/17  01:00:00,5.0,93.0,0.0,0.0,2372400.0 
 04/17  01:30:00,5.0,91.0,0.0,0.0,2372400.0 
 04/17  02:00:00,5.0,89.0,0.0,0.0,2372400.0 
 04/17  02:30:00,5.0,90.0,0.0,0.0,2372400.0 
 04/17  03:00:00,5.0,91.0,0.0,0.0,2372400.0 
 04/17  03:30:00,4.85,90.0,0.0,0.0,2372400.0 
 04/17  04:00:00,4.7,89.0,0.0,0.0,2372400.0 
 04/17  04:30:00,4.85,88.0,0.0,0.0,2372400.0 
 04/17  05:00:00,5.0,87.0,0.0,0.0,2372400.0 
 04/17  05:30:00,5.0,88.0,16.0,207.0,4744800.0 
 04/17  06:00:00,5.0,89.0,41.5,220.0,4744800.0 
 04/17  06:30:00,5.5,88.0,67.0,233.0,4744800.0 
 04/17  07:00:00,6.0,87.0,93.0,287.5,4744800.0 
 04/17  07:30:00,6.0,87.0,119.0,342.0,14234400.000000002 
 04/17  08:00:00,6.0,87.0,141.0,378.5,14234400.000000002 
 04/17  08:30:00,6.6,83.0,163.0,415.0,88905690.0 
 04/17  09:00:00,7.2,79.0,180.5,439.0,88905690.0 
 04/17  09:30:00,7.75,73.5,198.0,463.0,88905690.0 
 04/17  10:00:00,8.3,68.0,210.5,478.0,88905690.0 
 04/17  10:30:00,8.65,65.0,223.0,493.0,88905690.0 
 04/17  11:00:00,9.0,62.0,229.5,501.0,88905690.0 
 04/17  11:30:00,9.5,62.0,236.0,509.0,88905690.0 
 04/17  12:00:00,10.0,62.0,237.5,511.0,88905690.0 
 04/17  12:30:00,10.5,60.0,239.0,513.0,67020300.0 
 04/17  13:00:00,11.0,58.0,235.5,508.5,67020300.0 
 04/17  13:30:00,11.5,57.5,232.0,504.0,88905690.0 
 04/17  14:00:00,12.0,57.0,223.0,493.0,88905690.0 
 04/17  14:30:00,12.15,55.0,214.0,482.0,88905690.0 
 04/17  15:00:00,12.3,53.0,199.5,463.5,88905690.0 
 04/17  15:30:00,12.5,52.0,185.0,445.0,88905690.0 
 04/17  16:00:00,12.7,51.0,165.0,417.0,88905690.0 
 04/17  16:30:00,11.85,52.5,145.0,389.0,88905690.0 
 04/17  17:00:00,11.0,54.0,121.5,345.5,88905690.0 
 04/17  17:30:00,10.0,58.5,98.0,302.0,23724000.0 
 04/17  18:00:00,9.0,63.0,71.5,242.5,23724000.0 
 04/17  18:30:00,9.0,62.0,45.0,183.0,14234400.000000002 
 04/17  19:00:00,9.0,61.0,24.5,137.5,14234400.000000002 
 04/17  19:30:00,8.5,59.0,0.0,0.0,14234400.000000002 
 04/17  20:00:00,8.0,57.0,0.0,0.0,14234400.000000002 
 04/17  20:30:00,7.5,57.5,0.0,0.0,9489600.0 
 04/17  21:00:00,7.0,58.0,0.0,0.0,9489600.0 
 04/17  21:30:00,6.5,56.5,0.0,0.0,9489600.0 
 04/17  22:00:00,6.0,55.0,0.0,0.0,9489600.0 
 04/17  22:30:00,5.5,54.5,0.0,0.0,4744800.0 
 04/17  23:00:00,5.0,54.0,0.0,0.0,4744800.0 
 04/17  23:30:00,3.5,62.0,0.0,0.0,2372400.0 
 04/17  24:00:00,2.0,70.0,0.0,0.0,2372400.0 
 04/18  00:30:00,1.5,72.5,0.0,0.0,2372400.0 
 04/18  01:00:00,1.0,75.0,0.0,0.0,2372400.0 
 04/18  01:30:00,0.65,75.5,0.0,0.0,2372400.0 
 04/18  02:00:00,0.3,76.0,0.0,0.0,2372400.0 
 04/18  02:30:00,-0.5,82.0,0.0,0.0,2372400.0 
 04/18  03:00:00,-1.3,88.0,0.0,0.0,2372400.0 
 04/18  03:30:00,-1.65,90.5,0.0,0.0,2372400.0 
 04/18  04:00:00,-2.0,93.0,0.0,0.0,2372400.0 
 04/18  04:30:00,-1.65,90.5,0.0,0.0,2372400.0 
 04/18  05:00:00,-1.3,88.0,0.0,0.0,2372400.0 
 04/18  05:30:00,-1.5,90.5,18.0,241.0,4744800.0 
 04/18  06:00:00,-1.7,93.0,42.0,275.5,4744800.0 
 04/18  06:30:00,-0.7,92.0,66.0,310.0,4744800.0 
 04/18  07:00:00,0.3,91.0,87.0,379.0,4744800.0 
 04/18  07:30:00,1.7999999999999999,82.0,108.0,448.0,14234400.000000002 
 04/18  08:00:00,3.3,73.0,125.0,493.5,14234400.000000002 
 04/18  08:30:00,4.65,67.0,142.0,539.0,88905690.0 
 04/18  09:00:00,6.0,61.0,154.0,568.5,88905690.0 
 04/18  09:30:00,6.5,57.5,166.0,598.0,88905690.0 
 04/18  10:00:00,7.0,54.0,174.0,617.0,88905690.0 
 04/18  10:30:00,7.5,51.5,182.0,636.0,88905690.0 
 04/18  11:00:00,8.0,49.0,186.0,646.0,88905690.0 
 04/18  11:30:00,8.5,47.5,190.0,656.0,88905690.0 
 04/18  12:00:00,9.0,46.0,191.0,658.5,88905690.0 
 04/18  12:30:00,9.0,46.0,192.0,661.0,67020300.000000018 
 04/18  13:00:00,9.0,46.0,190.0,655.5,67020300.000000018 
 04/18  13:30:00,9.35,46.0,188.0,650.0,88905690.0 
 04/18  14:00:00,9.7,46.0,182.0,636.0,88905690.0 
 04/18  14:30:00,9.35,46.0,176.0,622.0,88905690.0 
 04/18  15:00:00,9.0,46.0,166.5,599.0,88905690.0 
 04/18  15:30:00,9.0,46.5,157.0,576.0,88905690.0 
 04/18  16:00:00,9.0,47.0,142.5,540.5,88905690.0 
 04/18  16:30:00,9.0,50.5,128.0,505.0,88905690.00000002 
 04/18  17:00:00,9.0,54.0,109.5,450.5,88905690.0 
 04/18  17:30:00,8.65,55.0,91.0,396.0,23724000.0 
 04/18  18:00:00,8.3,56.0,68.5,319.5,23724000.0 
 04/18  18:30:00,7.5,59.5,46.0,243.0,14234400.000000002 
 04/18  19:00:00,6.7,63.0,25.0,182.5,14234400.000000002 
 04/18  19:30:00,6.35,67.0,0.0,0.0,14234400.000000002 
 04/18  20:00:00,6.0,71.0,0.0,0.0,14234400.000000002 
 04/18  20:30:00,6.15,72.0,0.0,0.0,9489600.0 
 04/18  21:00:00,6.3,73.0,0.0,0.0,9489600.0 
 04/18  21:30:00,6.3,74.5,0.0,0.0,9489600.0 
 04/18  22:00:00,6.3,76.0,0.0,0.0,9489600.0 
 04/18  22:30:00,6.65,76.5,0.0,0.0,4744800.0 
